"","date","GPP.daily","GPP.daily.lower","GPP.daily.upper","ER.daily","ER.daily.lower","ER.daily.upper","K600.daily","K600.daily.lower","K600.daily.upper","warnings","errors"
"1",2020-07-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"2",2020-07-23,4.96002588069494,-2.6679846814528,5.52670968199243,-7.46107534990939,-10.3103369286073,1.52674313692808,5.29778944037323,1.35164304192705,6.90867664059345,"overall warnings",""
"3",2020-07-24,5.27864087260282,-1.3308092714925,8.54028119240822,-9.43495377520283,-12.3024817185592,1.43299364815384,6.37568697584138,1.04174442497177,8.70201635160256,"overall warnings",""
"4",2020-07-25,6.83988625587079,-0.732019187579106,8.12352704821784,-8.3024573973935,-12.8545430581407,-1.68730713627929,6.06459938859358,1.55007009206614,7.47219606319355,"overall warnings",""
"5",2020-07-26,8.6057311254625,1.53012368299814,11.6879746842806,-9.48003894279766,-14.7124998565893,-0.270664222362789,6.06466048176308,2.48295663377122,8.05425090311454,"overall warnings",""
"6",2020-07-27,5.57489136773535,3.58948319368017,8.96791885489728,-8.76696892934339,-12.1222789613743,-5.05284444396438,5.15088425300136,3.19719861462739,7.33047031933095,"overall warnings",""
"7",2020-07-28,6.72789435346667,1.19289846639666,9.1443478962913,-7.6845994201074,-10.4238018904092,1.47675637849632,6.26021122018549,2.03541290773516,8.16309934877139,"overall warnings",""
"8",2020-07-29,8.9086413334987,0.590486582827131,10.5172872603243,-12.1299834436432,-15.8712247099902,-2.39895545078582,9.80401733772446,2.2206181077502,11.655131711412,"overall warnings",""
"9",2020-07-30,4.97932408051214,2.30192791574168,10.1467840049704,-7.12049464159729,-10.4759841476269,-2.9147748666977,4.27608863323921,2.41492510893681,7.62507133595767,"overall warnings",""
"10",2020-07-31,9.88097120712446,2.37448026101263,11.7629541666727,-12.1317979133896,-16.9987785342424,-5.50157718598982,8.0765367770099,2.36783170008347,9.83188908881363,"overall warnings",""
"11",2020-08-01,7.47740674263617,1.30424888154668,9.86385242830019,-8.32544312967313,-12.3007843783186,-0.970719429909671,5.91967665461451,1.76140930562726,8.53136043924517,"overall warnings",""
